[==========] BenchmarkRunner running.
[ RUN      ] Sim.Num_days - 200  (3 runs)
[2018-06-24 08:34:47.393] [stride_logger] [info] CliController stating up at: Sun Jun 24 08:34:47 2018
[2018-06-24 08:34:47.393] [stride_logger] [info] Executing revision 0700805
[2018-06-24 08:34:47.393] [stride_logger] [info] Creating dir:  PerfSim20180624_083447/
[2018-06-24 08:34:47.399] [stride_logger] [info] Max number OpenMP threads in this environment: 8
[2018-06-24 08:34:47.399] [stride_logger] [info] Configured number of threads: 1
building region: Flanders
  working: ----------- finished.
writing population file... finished.
assigning population in region: Flanders
  working: ----------- finished.
writing population... finished.
[2018-06-24 08:35:24.175] [stride_logger] [info] Registering CliViewer
[2018-06-24 08:35:24.175] [stride_logger] [info] Registering InfectedViewer
[2018-06-24 08:35:24.195] [stride_logger] [info]    SimRunner at start:
[2018-06-24 08:35:24.200] [stride_logger] [info]       Day:    0  Done, infected count:    1000
[2018-06-24 08:39:19.645] [stride_logger] [info]       Day:  169  Done, infected count:  499999
[2018-06-24 08:39:19.691] [stride_logger] [info]       Day:  170  Done, infected count:  499999
[2018-06-24 08:39:19.736] [stride_logger] [info]       Day:  171  Done, infected count:  499999
[2018-06-24 08:39:19.781] [stride_logger] [info]       Day:  172  Done, infected count:  499999
[2018-06-24 08:39:19.826] [stride_logger] [info]       Day:  173  Done, infected count:  499999
[2018-06-24 08:39:19.871] [stride_logger] [info]       Day:  174  Done, infected count:  499999
[2018-06-24 08:39:19.910] [stride_logger] [info]       Day:  175  Done, infected count:  499999
[2018-06-24 08:39:19.947] [stride_logger] [info]       Day:  176  Done, infected count:  499999
[2018-06-24 08:39:19.992] [stride_logger] [info]       Day:  177  Done, infected count:  499999
[2018-06-24 08:39:20.036] [stride_logger] [info]       Day:  178  Done, infected count:  499999
[2018-06-24 08:39:20.083] [stride_logger] [info]       Day:  179  Done, infected count:  499999
[2018-06-24 08:39:20.133] [stride_logger] [info]       Day:  180  Done, infected count:  499999
[2018-06-24 08:39:20.176] [stride_logger] [info]       Day:  181  Done, infected count:  499999
[2018-06-24 08:39:20.217] [stride_logger] [info]       Day:  182  Done, infected count:  499999
[2018-06-24 08:39:20.250] [stride_logger] [info]       Day:  183  Done, infected count:  499999
[2018-06-24 08:39:20.301] [stride_logger] [info]       Day:  184  Done, infected count:  499999
[2018-06-24 08:39:20.346] [stride_logger] [info]       Day:  185  Done, infected count:  499999
[2018-06-24 08:39:20.391] [stride_logger] [info]       Day:  186  Done, infected count:  499999
[2018-06-24 08:39:20.440] [stride_logger] [info]       Day:  187  Done, infected count:  499999
[2018-06-24 08:39:20.485] [stride_logger] [info]       Day:  188  Done, infected count:  499999
[2018-06-24 08:39:20.523] [stride_logger] [info]       Day:  189  Done, infected count:  499999
[2018-06-24 08:39:20.561] [stride_logger] [info]       Day:  190  Done, infected count:  499999
[2018-06-24 08:39:20.606] [stride_logger] [info]       Day:  191  Done, infected count:  499999
[2018-06-24 08:39:20.651] [stride_logger] [info]       Day:  192  Done, infected count:  499999
[2018-06-24 08:39:20.697] [stride_logger] [info]       Day:  193  Done, infected count:  499999
[2018-06-24 08:39:20.743] [stride_logger] [info]       Day:  194  Done, infected count:  499999
[2018-06-24 08:39:20.788] [stride_logger] [info]       Day:  195  Done, infected count:  499999
[2018-06-24 08:39:20.827] [stride_logger] [info]       Day:  196  Done, infected count:  499999
[2018-06-24 08:39:20.864] [stride_logger] [info]       Day:  197  Done, infected count:  499999
[2018-06-24 08:39:20.910] [stride_logger] [info]       Day:  198  Done, infected count:  499999
[2018-06-24 08:39:20.956] [stride_logger] [info]       Day:  199  Done, infected count:  499999
[2018-06-24 08:39:21.001] [stride_logger] [info]       Day:  200  Done, infected count:  499999
[2018-06-24 08:39:21.053] [stride_logger] [info]       Day:  201  Done, infected count:  499999
[2018-06-24 08:39:21.098] [stride_logger] [info]       Day:  202  Done, infected count:  499999
[2018-06-24 08:39:21.137] [stride_logger] [info]       Day:  203  Done, infected count:  499999
[2018-06-24 08:39:21.170] [stride_logger] [info]       Day:  204  Done, infected count:  499999
[2018-06-24 08:39:21.220] [stride_logger] [info]       Day:  205  Done, infected count:  499999
[2018-06-24 08:39:21.265] [stride_logger] [info]       Day:  206  Done, infected count:  499999
[2018-06-24 08:39:21.312] [stride_logger] [info]       Day:  207  Done, infected count:  499999
[2018-06-24 08:39:21.357] [stride_logger] [info]       Day:  208  Done, infected count:  499999
[2018-06-24 08:39:21.403] [stride_logger] [info]       Day:  209  Done, infected count:  499999
[2018-06-24 08:39:21.442] [stride_logger] [info]       Day:  210  Done, infected count:  499999
[2018-06-24 08:39:21.479] [stride_logger] [info]       Day:  211  Done, infected count:  499999
[2018-06-24 08:39:21.526] [stride_logger] [info]       Day:  212  Done, infected count:  499999
[2018-06-24 08:39:21.571] [stride_logger] [info]       Day:  213  Done, infected count:  499999
[2018-06-24 08:39:21.616] [stride_logger] [info]       Day:  214  Done, infected count:  499999
[2018-06-24 08:39:21.662] [stride_logger] [info]       Day:  215  Done, infected count:  499999
[2018-06-24 08:39:21.709] [stride_logger] [info]       Day:  216  Done, infected count:  499999
[2018-06-24 08:39:21.746] [stride_logger] [info]       Day:  217  Done, infected count:  499999
[2018-06-24 08:39:21.783] [stride_logger] [info]       Day:  218  Done, infected count:  499999
[2018-06-24 08:39:21.829] [stride_logger] [info]       Day:  219  Done, infected count:  499999
[2018-06-24 08:39:21.878] [stride_logger] [info]       Day:  220  Done, infected count:  499999
[2018-06-24 08:39:21.920] [stride_logger] [info]       Day:  221  Done, infected count:  499999
[2018-06-24 08:39:21.971] [stride_logger] [info]       Day:  222  Done, infected count:  499999
[2018-06-24 08:39:22.016] [stride_logger] [info]       Day:  223  Done, infected count:  499999
[2018-06-24 08:39:22.054] [stride_logger] [info]       Day:  224  Done, infected count:  499999
[2018-06-24 08:39:22.088] [stride_logger] [info]       Day:  225  Done, infected count:  499999
[2018-06-24 08:39:22.138] [stride_logger] [info]       Day:  226  Done, infected count:  499999
[2018-06-24 08:39:22.183] [stride_logger] [info]       Day:  227  Done, infected count:  499999
[2018-06-24 08:39:22.229] [stride_logger] [info]       Day:  228  Done, infected count:  499999
[2018-06-24 08:39:22.275] [stride_logger] [info]       Day:  229  Done, infected count:  499999
[2018-06-24 08:39:22.320] [stride_logger] [info]       Day:  230  Done, infected count:  499999
[2018-06-24 08:39:22.357] [stride_logger] [info]       Day:  231  Done, infected count:  499999
[2018-06-24 08:39:22.396] [stride_logger] [info]       Day:  232  Done, infected count:  499999
[2018-06-24 08:39:22.441] [stride_logger] [info]       Day:  233  Done, infected count:  499999
[2018-06-24 08:39:22.487] [stride_logger] [info]       Day:  234  Done, infected count:  499999
[2018-06-24 08:39:22.532] [stride_logger] [info]       Day:  235  Done, infected count:  499999
[2018-06-24 08:39:22.578] [stride_logger] [info]       Day:  236  Done, infected count:  499999
[2018-06-24 08:39:22.625] [stride_logger] [info]       Day:  237  Done, infected count:  499999
[2018-06-24 08:39:22.661] [stride_logger] [info]       Day:  238  Done, infected count:  499999
[2018-06-24 08:39:22.699] [stride_logger] [info]       Day:  239  Done, infected count:  499999
[2018-06-24 08:39:22.745] [stride_logger] [info]       Day:  240  Done, infected count:  499999
[2018-06-24 08:39:22.792] [stride_logger] [info]       Day:  241  Done, infected count:  499999
[2018-06-24 08:39:22.836] [stride_logger] [info]       Day:  242  Done, infected count:  499999
[2018-06-24 08:39:22.887] [stride_logger] [info]       Day:  243  Done, infected count:  499999
[2018-06-24 08:39:22.932] [stride_logger] [info]       Day:  244  Done, infected count:  499999
[2018-06-24 08:39:22.970] [stride_logger] [info]       Day:  245  Done, infected count:  499999
[2018-06-24 08:39:23.004] [stride_logger] [info]       Day:  246  Done, infected count:  499999
[2018-06-24 08:39:23.054] [stride_logger] [info]       Day:  247  Done, infected count:  499999
[2018-06-24 08:39:23.099] [stride_logger] [info]       Day:  248  Done, infected count:  499999
[2018-06-24 08:39:23.145] [stride_logger] [info]       Day:  249  Done, infected count:  499999
[2018-06-24 08:39:23.190] [stride_logger] [info]       Day:  250  Done, infected count:  499999
[2018-06-24 08:39:23.235] [stride_logger] [info]       Day:  251  Done, infected count:  499999
[2018-06-24 08:39:23.273] [stride_logger] [info]       Day:  252  Done, infected count:  499999
[2018-06-24 08:39:23.311] [stride_logger] [info]       Day:  253  Done, infected count:  499999
[2018-06-24 08:39:23.355] [stride_logger] [info]       Day:  254  Done, infected count:  499999
[2018-06-24 08:39:23.400] [stride_logger] [info]       Day:  255  Done, infected count:  499999
[2018-06-24 08:39:23.446] [stride_logger] [info]       Day:  256  Done, infected count:  499999
[2018-06-24 08:39:23.491] [stride_logger] [info]       Day:  257  Done, infected count:  499999
[2018-06-24 08:39:23.536] [stride_logger] [info]       Day:  258  Done, infected count:  499999
[2018-06-24 08:39:23.574] [stride_logger] [info]       Day:  259  Done, infected count:  499999
[2018-06-24 08:39:23.612] [stride_logger] [info]       Day:  260  Done, infected count:  499999
[2018-06-24 08:39:23.657] [stride_logger] [info]       Day:  261  Done, infected count:  499999
[2018-06-24 08:39:23.701] [stride_logger] [info]       Day:  262  Done, infected count:  499999
[2018-06-24 08:39:23.748] [stride_logger] [info]       Day:  263  Done, infected count:  499999
[2018-06-24 08:39:23.798] [stride_logger] [info]       Day:  264  Done, infected count:  499999
[2018-06-24 08:39:23.839] [stride_logger] [info]       Day:  265  Done, infected count:  499999
[2018-06-24 08:39:23.882] [stride_logger] [info]       Day:  266  Done, infected count:  499999
[2018-06-24 08:39:23.915] [stride_logger] [info]       Day:  267  Done, infected count:  499999
[2018-06-24 08:39:23.964] [stride_logger] [info]       Day:  268  Done, infected count:  499999
[2018-06-24 08:39:24.005] [stride_logger] [info]       Day:  269  Done, infected count:  499999
[2018-06-24 08:39:24.055] [stride_logger] [info]       Day:  270  Done, infected count:  499999
[2018-06-24 08:39:24.100] [stride_logger] [info]       Day:  271  Done, infected count:  499999
[2018-06-24 08:39:24.145] [stride_logger] [info]       Day:  272  Done, infected count:  499999
[2018-06-24 08:39:24.183] [stride_logger] [info]       Day:  273  Done, infected count:  499999
[2018-06-24 08:39:24.221] [stride_logger] [info]       Day:  274  Done, infected count:  499999
[2018-06-24 08:39:24.266] [stride_logger] [info]       Day:  275  Done, infected count:  499999
[2018-06-24 08:39:24.312] [stride_logger] [info]       Day:  276  Done, infected count:  499999
[2018-06-24 08:39:24.357] [stride_logger] [info]       Day:  277  Done, infected count:  499999
[2018-06-24 08:39:24.402] [stride_logger] [info]       Day:  278  Done, infected count:  499999
[2018-06-24 08:39:24.447] [stride_logger] [info]       Day:  279  Done, infected count:  499999
[2018-06-24 08:39:24.484] [stride_logger] [info]       Day:  280  Done, infected count:  499999
[2018-06-24 08:39:24.522] [stride_logger] [info]       Day:  281  Done, infected count:  499999
[2018-06-24 08:39:24.567] [stride_logger] [info]       Day:  282  Done, infected count:  499999
[2018-06-24 08:39:24.612] [stride_logger] [info]       Day:  283  Done, infected count:  499999
[2018-06-24 08:39:24.657] [stride_logger] [info]       Day:  284  Done, infected count:  499999
[2018-06-24 08:39:24.702] [stride_logger] [info]       Day:  285  Done, infected count:  499999
[2018-06-24 08:39:24.748] [stride_logger] [info]       Day:  286  Done, infected count:  499999
[2018-06-24 08:39:24.785] [stride_logger] [info]       Day:  287  Done, infected count:  499999
[2018-06-24 08:39:24.824] [stride_logger] [info]       Day:  288  Done, infected count:  499999
[2018-06-24 08:39:24.869] [stride_logger] [info]       Day:  289  Done, infected count:  499999
[2018-06-24 08:39:24.915] [stride_logger] [info]       Day:  290  Done, infected count:  499999
[2018-06-24 08:39:24.965] [stride_logger] [info]       Day:  291  Done, infected count:  499999
[2018-06-24 08:39:25.008] [stride_logger] [info]       Day:  292  Done, infected count:  499999
[2018-06-24 08:39:25.057] [stride_logger] [info]       Day:  293  Done, infected count:  499999
[2018-06-24 08:39:25.096] [stride_logger] [info]       Day:  294  Done, infected count:  499999
[2018-06-24 08:39:25.135] [stride_logger] [info]       Day:  295  Done, infected count:  499999
[2018-06-24 08:39:25.181] [stride_logger] [info]       Day:  296  Done, infected count:  499999
[2018-06-24 08:39:25.227] [stride_logger] [info]       Day:  297  Done, infected count:  499999
[2018-06-24 08:39:25.273] [stride_logger] [info]       Day:  298  Done, infected count:  499999
[2018-06-24 08:39:25.319] [stride_logger] [info]       Day:  299  Done, infected count:  499999
[2018-06-24 08:39:25.365] [stride_logger] [info]       Day:  300  Done, infected count:  499999
[2018-06-24 08:39:25.365] [stride_logger] [info]    SimRunner done after: 00:00:17:752:816
[2018-06-24 08:39:25.365] [stride_logger] [info] CliController shutting down.
[     DONE ] Sim.Num_days - 300  (total: 00:02:16 ) 
[   RUNS   ]        Median time: 00:00:43
       Fastest time: 00:00:43
       Slowest time: 00:00:49
       1st quartile: 00:00:43
       3rd quartile: 00:00:49
[ RUN      ] Sim.Num_days - 400  (3 runs)
[2018-06-24 08:39:25.366] [stride_logger] [info] CliController stating up at: Sun Jun 24 08:39:25 2018
[2018-06-24 08:39:25.366] [stride_logger] [info] Executing revision 0700805
[2018-06-24 08:39:25.366] [stride_logger] [info] Creating dir:  PerfSim20180624_083925/
[2018-06-24 08:39:25.366] [stride_logger] [info] Max number OpenMP threads in this environment: 8
[2018-06-24 08:39:25.366] [stride_logger] [info] Configured number of threads: 1
building region: Flanders
  working: ----------- finished.
writing population file... finished.
assigning population in region: Flanders
  working: ----------- finished.
writing population... finished.
[2018-06-24 08:39:58.487] [stride_logger] [info] Registering CliViewer
[2018-06-24 08:39:58.487] [stride_logger] [info] Registering InfectedViewer
[2018-06-24 08:39:58.525] [stride_logger] [info]    SimRunner at start:
[2018-06-24 08:39:58.534] [stride_logger] [info]       Day:    0  Done, infected count:    1000
[2018-06-24 08:39:58.575] [stride_logger] [info]       Day:    1  Done, infected count:    1000
[2018-06-24 08:39:58.623] [stride_logger] [info]       Day:    2  Done, infected count:    1000
[2018-06-24 08:39:58.668] [stride_logger] [info]       Day:    3  Done, infected count:    1000
[2018-06-24 08:39:58.718] [stride_logger] [info]       Day:    4  Done, infected count:    1000
[2018-06-24 08:39:58.772] [stride_logger] [info]       Day:    5  Done, infected count:    1687
[2018-06-24 08:39:58.835] [stride_logger] [info]       Day:    6  Done, infected count:    3073
[2018-06-24 08:39:58.876] [stride_logger] [info]       Day:    7  Done, infected count:    3311
[2018-06-24 08:39:58.918] [stride_logger] [info]       Day:    8  Done, infected count:    3681
[2018-06-24 08:39:59.025] [stride_logger] [info]       Day:    9  Done, infected count:   10683
[2018-06-24 08:39:59.133] [stride_logger] [info]       Day:   10  Done, infected count:   17371
[2018-06-24 08:39:59.251] [stride_logger] [info]       Day:   11  Done, infected count:   23974
[2018-06-24 08:39:59.384] [stride_logger] [info]       Day:   12  Done, infected count:   32159
[2018-06-24 08:39:59.531] [stride_logger] [info]       Day:   13  Done, infected count:   42393
[2018-06-24 08:39:59.573] [stride_logger] [info]       Day:   14  Done, infected count:   43640
[2018-06-24 08:39:59.618] [stride_logger] [info]       Day:   15  Done, infected count:   45317
[2018-06-24 08:40:00.112] [stride_logger] [info]       Day:   16  Done, infected count:   92093
[2018-06-24 08:40:00.819] [stride_logger] [info]       Day:   17  Done, infected count:  158190
[2018-06-24 08:40:01.651] [stride_logger] [info]       Day:   18  Done, infected count:  228072
[2018-06-24 08:40:02.436] [stride_logger] [info]       Day:   19  Done, infected count:  291379
[2018-06-24 08:40:03.044] [stride_logger] [info]       Day:   20  Done, infected count:  344035
[2018-06-24 08:40:03.105] [stride_logger] [info]       Day:   21  Done, infected count:  349556
[2018-06-24 08:40:03.167] [stride_logger] [info]       Day:   22  Done, infected count:  354388
[2018-06-24 08:40:03.921] [stride_logger] [info]       Day:   23  Done, infected count:  430488
[2018-06-24 08:40:04.359] [stride_logger] [info]       Day:   24  Done, infected count:  475881
[2018-06-24 08:40:04.538] [stride_logger] [info]       Day:   25  Done, infected count:  492567
[2018-06-24 08:40:04.639] [stride_logger] [info]       Day:   26  Done, infected count:  497264
[2018-06-24 08:40:04.726] [stride_logger] [info]       Day:   27  Done, infected count:  498694
[2018-06-24 08:40:04.786] [stride_logger] [info]       Day:   28  Done, infected count:  499517
[2018-06-24 08:40:04.846] [stride_logger] [info]       Day:   29  Done, infected count:  499684
[2018-06-24 08:40:04.935] [stride_logger] [info]       Day:   30  Done, infected count:  499883
[2018-06-24 08:40:05.019] [stride_logger] [info]       Day:   31  Done, infected count:  499938
[2018-06-24 08:40:05.102] [stride_logger] [info]       Day:   32  Done, infected count:  499962
[2018-06-24 08:40:05.179] [stride_logger] [info]       Day:   33  Done, infected count:  499972
[2018-06-24 08:40:05.255] [stride_logger] [info]       Day:   34  Done, infected count:  499981
[2018-06-24 08:40:05.313] [stride_logger] [info]       Day:   35  Done, infected count:  499992
[2018-06-24 08:40:05.370] [stride_logger] [info]       Day:   36  Done, infected count:  499996
[2018-06-24 08:40:05.445] [stride_logger] [info]       Day:   37  Done, infected count:  499996
[2018-06-24 08:40:05.516] [stride_logger] [info]       Day:   38  Done, infected count:  499997
[2018-06-24 08:40:05.582] [stride_logger] [info]       Day:   39  Done, infected count:  499997
[2018-06-24 08:40:05.643] [stride_logger] [info]       Day:   40  Done, infected count:  499997
[2018-06-24 08:40:05.697] [stride_logger] [info]       Day:   41  Done, infected count:  499997
[2018-06-24 08:40:05.737] [stride_logger] [info]       Day:   42  Done, infected count:  499998
[2018-06-24 08:40:05.779] [stride_logger] [info]       Day:   43  Done, infected count:  499998
[2018-06-24 08:40:05.831] [stride_logger] [info]       Day:   44  Done, infected count:  499998
[2018-06-24 08:40:05.879] [stride_logger] [info]       Day:   45  Done, infected count:  499998
[2018-06-24 08:40:05.930] [stride_logger] [info]       Day:   46  Done, infected count:  499998
[2018-06-24 08:40:05.979] [stride_logger] [info]       Day:   47  Done, infected count:  499998
[2018-06-24 08:40:06.030] [stride_logger] [info]       Day:   48  Done, infected count:  499999
[2018-06-24 08:40:06.069] [stride_logger] [info]       Day:   49  Done, infected count:  499999
[2018-06-24 08:40:06.110] [stride_logger] [info]       Day:   50  Done, infected count:  499999
[2018-06-24 08:40:06.158] [stride_logger] [info]       Day:   51  Done, infected count:  499999
[2018-06-24 08:40:06.209] [stride_logger] [info]       Day:   52  Done, infected count:  499999
[2018-06-24 08:40:06.258] [stride_logger] [info]       Day:   53  Done, infected count:  499999
[2018-06-24 08:40:06.309] [stride_logger] [info]       Day:   54  Done, infected count:  499999
[2018-06-24 08:40:06.356] [stride_logger] [info]       Day:   55  Done, infected count:  499999
[2018-06-24 08:40:06.400] [stride_logger] [info]       Day:   56  Done, infected count:  499999
[2018-06-24 08:40:06.440] [stride_logger] [info]       Day:   57  Done, infected count:  499999
[2018-06-24 08:40:06.487] [stride_logger] [info]       Day:   58  Done, infected count:  499999
[2018-06-24 08:40:06.540] [stride_logger] [info]       Day:   59  Done, infected count:  499999
[2018-06-24 08:40:06.587] [stride_logger] [info]       Day:   60  Done, infected count:  499999
[2018-06-24 08:40:06.641] [stride_logger] [info]       Day:   61  Done, infected count:  499999
[2018-06-24 08:40:06.687] [stride_logger] [info]       Day:   62  Done, infected count:  499999
[2018-06-24 08:40:06.732] [stride_logger] [info]       Day:   63  Done, infected count:  499999
[2018-06-24 08:40:06.773] [stride_logger] [info]       Day:   64  Done, infected count:  499999
[2018-06-24 08:40:06.820] [stride_logger] [info]       Day:   65  Done, infected count:  499999
[2018-06-24 08:40:06.873] [stride_logger] [info]       Day:   66  Done, infected count:  499999
[2018-06-24 08:40:06.920] [stride_logger] [info]       Day:   67  Done, infected count:  499999
[2018-06-24 08:40:06.973] [stride_logger] [info]       Day:   68  Done, infected count:  499999
[2018-06-24 08:40:07.020] [stride_logger] [info]       Day:   69  Done, infected count:  499999
[2018-06-24 08:40:07.065] [stride_logger] [info]       Day:   70  Done, infected count:  499999
[2018-06-24 08:40:07.105] [stride_logger] [info]       Day:   71  Done, infected count:  499999
[2018-06-24 08:40:07.152] [stride_logger] [info]       Day:   72  Done, infected count:  499999
[2018-06-24 08:40:07.205] [stride_logger] [info]       Day:   73  Done, infected count:  499999
[2018-06-24 08:40:07.252] [stride_logger] [info]       Day:   74  Done, infected count:  499999
[2018-06-24 08:40:07.305] [stride_logger] [info]       Day:   75  Done, infected count:  499999
[2018-06-24 08:40:07.353] [stride_logger] [info]       Day:   76  Done, infected count:  499999
[2018-06-24 08:40:07.398] [stride_logger] [info]       Day:   77  Done, infected count:  499999
[2018-06-24 08:40:07.438] [stride_logger] [info]       Day:   78  Done, infected count:  499999
[2018-06-24 08:40:07.485] [stride_logger] [info]       Day:   79  Done, infected count:  499999
[2018-06-24 08:40:07.539] [stride_logger] [info]       Day:   80  Done, infected count:  499999
[2018-06-24 08:40:07.586] [stride_logger] [info]       Day:   81  Done, infected count:  499999
[2018-06-24 08:40:07.638] [stride_logger] [info]       Day:   82  Done, infected count:  499999
[2018-06-24 08:40:07.685] [stride_logger] [info]       Day:   83  Done, infected count:  499999
[2018-06-24 08:40:07.730] [stride_logger] [info]       Day:   84  Done, infected count:  499999
[2018-06-24 08:40:07.770] [stride_logger] [info]       Day:   85  Done, infected count:  499999
[2018-06-24 08:40:07.817] [stride_logger] [info]       Day:   86  Done, infected count:  499999
[2018-06-24 08:40:07.870] [stride_logger] [info]       Day:   87  Done, infected count:  499999
[2018-06-24 08:40:07.917] [stride_logger] [info]       Day:   88  Done, infected count:  499999
[2018-06-24 08:40:07.970] [stride_logger] [info]       Day:   89  Done, infected count:  499999
[2018-06-24 08:40:08.017] [stride_logger] [info]       Day:   90  Done, infected count:  499999
[2018-06-24 08:40:08.058] [stride_logger] [info]       Day:   91  Done, infected count:  499999
[2018-06-24 08:40:08.101] [stride_logger] [info]       Day:   92  Done, infected count:  499999
[2018-06-24 08:40:08.149] [stride_logger] [info]       Day:   93  Done, infected count:  499999
[2018-06-24 08:40:08.202] [stride_logger] [info]       Day:   94  Done, infected count:  499999
[2018-06-24 08:40:08.249] [stride_logger] [info]       Day:   95  Done, infected count:  499999
[2018-06-24 08:40:08.302] [stride_logger] [info]       Day:   96  Done, infected count:  499999
[2018-06-24 08:40:08.348] [stride_logger] [info]       Day:   97  Done, infected count:  499999
[2018-06-24 08:40:08.388] [stride_logger] [info]       Day:   98  Done, infected count:  499999
[2018-06-24 08:40:08.432] [stride_logger] [info]       Day:   99  Done, infected count:  499999
[2018-06-24 08:40:08.480] [stride_logger] [info]       Day:  100  Done, infected count:  499999
[2018-06-24 08:40:08.531] [stride_logger] [info]       Day:  101  Done, infected count:  499999
[2018-06-24 08:40:08.580] [stride_logger] [info]       Day:  102  Done, infected count:  499999
[2018-06-24 08:40:08.631] [stride_logger] [info]       Day:  103  Done, infected count:  499999
[2018-06-24 08:40:08.678] [stride_logger] [info]       Day:  104  Done, infected count:  499999
[2018-06-24 08:40:08.718] [stride_logger] [info]       Day:  105  Done, infected count:  499999
[2018-06-24 08:40:08.761] [stride_logger] [info]       Day:  106  Done, infected count:  499999
[2018-06-24 08:40:08.809] [stride_logger] [info]       Day:  107  Done, infected count:  499999
[2018-06-24 08:40:08.858] [stride_logger] [info]       Day:  108  Done, infected count:  499999
[2018-06-24 08:40:08.909] [stride_logger] [info]       Day:  109  Done, infected count:  499999
[2018-06-24 08:40:08.955] [stride_logger] [info]       Day:  110  Done, infected count:  499999
[2018-06-24 08:40:09.007] [stride_logger] [info]       Day:  111  Done, infected count:  499999
[2018-06-24 08:40:09.048] [stride_logger] [info]       Day:  112  Done, infected count:  499999
[2018-06-24 08:40:09.087] [stride_logger] [info]       Day:  113  Done, infected count:  499999
[2018-06-24 08:40:09.142] [stride_logger] [info]       Day:  114  Done, infected count:  499999
[2018-06-24 08:40:09.195] [stride_logger] [info]       Day:  115  Done, infected count:  499999
[2018-06-24 08:40:09.245] [stride_logger] [info]       Day:  116  Done, infected count:  499999
[2018-06-24 08:40:09.299] [stride_logger] [info]       Day:  117  Done, infected count:  499999
[2018-06-24 08:40:09.348] [stride_logger] [info]       Day:  118  Done, infected count:  499999
[2018-06-24 08:40:09.390] [stride_logger] [info]       Day:  119  Done, infected count:  499999
[2018-06-24 08:40:09.435] [stride_logger] [info]       Day:  120  Done, infected count:  499999
[2018-06-24 08:40:09.484] [stride_logger] [info]       Day:  121  Done, infected count:  499999
[2018-06-24 08:40:09.539] [stride_logger] [info]       Day:  122  Done, infected count:  499999
[2018-06-24 08:40:09.588] [stride_logger] [info]       Day:  123  Done, infected count:  499999
[2018-06-24 08:40:09.643] [stride_logger] [info]       Day:  124  Done, infected count:  499999
[2018-06-24 08:40:09.695] [stride_logger] [info]       Day:  125  Done, infected count:  499999
[2018-06-24 08:40:09.736] [stride_logger] [info]       Day:  126  Done, infected count:  499999
[2018-06-24 08:40:09.779] [stride_logger] [info]       Day:  127  Done, infected count:  499999
[2018-06-24 08:40:09.832] [stride_logger] [info]       Day:  128  Done, infected count:  499999
[2018-06-24 08:40:09.881] [stride_logger] [info]       Day:  129  Done, infected count:  499999
[2018-06-24 08:40:09.935] [stride_logger] [info]       Day:  130  Done, infected count:  499999
[2018-06-24 08:40:09.985] [stride_logger] [info]       Day:  131  Done, infected count:  499999
[2018-06-24 08:40:10.040] [stride_logger] [info]       Day:  132  Done, infected count:  499999
[2018-06-24 08:40:10.080] [stride_logger] [info]       Day:  133  Done, infected count:  499999
[2018-06-24 08:40:10.120] [stride_logger] [info]       Day:  134  Done, infected count:  499999
[2018-06-24 08:40:10.175] [stride_logger] [info]       Day:  135  Done, infected count:  499999
[2018-06-24 08:40:10.225] [stride_logger] [info]       Day:  136  Done, infected count:  499999
[2018-06-24 08:40:10.277] [stride_logger] [info]       Day:  137  Done, infected count:  499999
[2018-06-24 08:40:10.330] [stride_logger] [info]       Day:  138  Done, infected count:  499999
[2018-06-24 08:40:10.381] [stride_logger] [info]       Day:  139  Done, infected count:  499999
[2018-06-24 08:40:10.421] [stride_logger] [info]       Day:  140  Done, infected count:  499999
[2018-06-24 08:40:10.467] [stride_logger] [info]       Day:  141  Done, infected count:  499999
[2018-06-24 08:40:10.517] [stride_logger] [info]       Day:  142  Done, infected count:  499999
[2018-06-24 08:40:10.571] [stride_logger] [info]       Day:  143  Done, infected count:  499999
[2018-06-24 08:40:10.620] [stride_logger] [info]       Day:  144  Done, infected count:  499999
[2018-06-24 08:40:10.675] [stride_logger] [info]       Day:  145  Done, infected count:  499999
[2018-06-24 08:40:10.725] [stride_logger] [info]       Day:  146  Done, infected count:  499999
[2018-06-24 08:40:10.769] [stride_logger] [info]       Day:  147  Done, infected count:  499999
[2018-06-24 08:40:10.810] [stride_logger] [info]       Day:  148  Done, infected count:  499999
[2018-06-24 08:40:10.864] [stride_logger] [info]       Day:  149  Done, infected count:  499999
[2018-06-24 08:40:10.913] [stride_logger] [info]       Day:  150  Done, infected count:  499999
[2018-06-24 08:40:10.967] [stride_logger] [info]       Day:  151  Done, infected count:  499999
[2018-06-24 08:40:11.016] [stride_logger] [info]       Day:  152  Done, infected count:  499999
[2018-06-24 08:40:11.070] [stride_logger] [info]       Day:  153  Done, infected count:  499999
[2018-06-24 08:40:11.112] [stride_logger] [info]       Day:  154  Done, infected count:  499999
[2018-06-24 08:40:11.152] [stride_logger] [info]       Day:  155  Done, infected count:  499999
[2018-06-24 08:40:11.207] [stride_logger] [info]       Day:  156  Done, infected count:  499999
[2018-06-24 08:40:11.258] [stride_logger] [info]       Day:  157  Done, infected count:  499999
[2018-06-24 08:40:11.311] [stride_logger] [info]       Day:  158  Done, infected count:  499999
[2018-06-24 08:40:11.364] [stride_logger] [info]       Day:  159  Done, infected count:  499999
[2018-06-24 08:40:11.413] [stride_logger] [info]       Day:  160  Done, infected count:  499999
